cpd00001__91__e0__93__,cpd00007__91__e0__93__,cpd00009__91__e0__93__,cpd00011__91__e0__93__,cpd00013__91__e0__93__,cpd00035__91__e0__93__,cpd00036__91__e0__93__,cpd00041__91__e0__93__,cpd00048__91__e0__93__,cpd00067__91__e0__93__,cpd00107__91__e0__93__,cpd00111__91__c0__93__,cpd00121__91__c0__93__,cpd00130__91__e0__93__,cpd00155__91__c0__93__,cpd00156__91__e0__93__,cpd00214__91__c0__93__,cpd00227__91__e0__93__,cpd00421__91__c0__93__,cpd00528__91__e0__93__,cpd03802__91__c0__93__,cpd11640__91__e0__93__,cpd12836__91__c0__93__,cpdPG6__91__c0__93__,objective
3.747720364741641497e+00,-1.250759878419452908e+00,-7.477203647416413856e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.246200607902735596e-01,0.000000000000000000e+00,-1.246200607902735596e-01,-8.723404255319149314e-01,0.000000000000000000e+00,6.231003039513677982e-02,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.246200607902735596e-01,2.492401215805471193e-01,-1.246200607902735596e-01,0.000000000000000000e+00,1.246200607902735596e-01,9.376899696048632965e-03,0.000000000000000000e+00,1.246200607902735596e-01
3.929268292682926500e+01,-1.614634146341463250e+01,0.000000000000000000e+00,2.919512195121951237e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.759756097560975618e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.409756097560975474e-01,0.000000000000000000e+00,3.000000000000000000e+00
4.267857142857142776e+02,-1.767857142857142776e+02,0.000000000000000000e+00,2.107142857142857224e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.071428571428571352e+01,2.142857142857142705e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,8.104395604395604025e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.142857142857142705e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.384861111111111143e+02,-6.897222222222222854e+01,-7.800000000000000000e+01,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.277083333333333570e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.513888888888889284e+00,2.600000000000000000e+01,-1.128472222222222321e+00,2.256944444444444642e+00,1.128472222222222321e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.128472222222222321e+00
5.774418604651162923e+01,-2.336544850498338732e+01,-7.126245847176079451e+00,3.999335548172757626e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.375415282392026484e+00,0.000000000000000000e+00,2.375415282392026484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.842105263157894690e+00,-1.842105263157894690e+00,0.000000000000000000e+00,1.842105263157894690e+00,0.000000000000000000e+00,7.192982456140351033e-01,0.000000000000000000e+00,2.807017543859648967e-01,0.000000000000000000e+00,-2.807017543859648967e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.807017543859648967e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.722222222222222321e+00,-3.333333333333333481e+00,0.000000000000000000e+00,4.111111111111110716e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.111111111111111160e+00,-1.000000000000000000e+00,8.119658119658119955e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.555555555555555511e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.755555555555555536e+00,-1.750000000000000000e+00,-3.833333333333333592e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-1.794444444444444509e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.277777777777777679e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.156097560975609895e+01,-8.113821138211381623e+00,0.000000000000000000e+00,1.504065040650406537e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-7.333333333333333037e+00,0.000000000000000000e+00,3.333333333333333148e-01,-6.853658536585365724e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.520325203252033186e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.230272727272727096e+01,-9.180909090909091574e+00,0.000000000000000000e+00,1.623090909090909051e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,-1.034363636363636374e+01,0.000000000000000000e+00,3.978321678321678490e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.563380281690140983e+00,-4.896713615023474020e+00,0.000000000000000000e+00,4.896713615023474020e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.938967136150234971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.599545454545454604e+01,-1.169848484848484915e+01,0.000000000000000000e+00,1.928181818181818130e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,-1.176060606060605984e+01,0.000000000000000000e+00,4.266899766899767132e-01,0.000000000000000000e+00,1.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01
2.531250000000000000e+00,-1.781250000000000000e+00,0.000000000000000000e+00,3.031250000000000000e+00,0.000000000000000000e+00,1.031250000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.031250000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.780487804878048586e+00,-1.390243902439024293e+00,0.000000000000000000e+00,1.853658536585365946e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-1.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,-9.268292682926829729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.093495934959349582e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.245070422535211208e+01,-8.450704225352112076e+00,0.000000000000000000e+00,2.445070422535211208e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.408450704225352013e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.987878787878787801e+00,-2.168181818181817988e+00,0.000000000000000000e+00,2.084848484848484951e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-1.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,-3.060606060606060330e-01,0.000000000000000000e+00,5.361305361305361734e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.073043478260869506e+03,-5.045217391304348098e+02,-1.000000000000000000e+00,5.997391304347826235e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.049565217391304373e+02,-5.287826086956521294e+02,0.000000000000000000e+00,5.247826086956521863e+01,0.000000000000000000e+00,-1.069565217391304373e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.148695652173913118e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.197655677655677708e+00,-2.769963369963370226e-01,-1.248351648351648385e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.080586080586080758e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.040293040293040379e-02,-4.371428571428571663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.040293040293040344e-01,-6.241758241758241926e-02,4.161172161172161515e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.370824053452115887e+00,-8.570898292501856197e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.166295471417965579e-02,-2.449888641425389813e-01,0.000000000000000000e+00,4.083147735708982790e-02,-3.333333333333333148e-01,0.000000000000000000e+00,6.538747073268231028e-03,0.000000000000000000e+00,0.000000000000000000e+00,-8.166295471417965579e-02,0.000000000000000000e+00,-8.166295471417965579e-02,0.000000000000000000e+00,8.166295471417965579e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.166295471417965579e-02
2.829767441860465027e+00,-2.565581395348837113e+00,0.000000000000000000e+00,3.358139534883720856e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.962790697674418716e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.962790697674418716e-01,1.320930232558139572e-01,3.962790697674418716e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.962790697674418716e-01
6.569014084507042384e+00,-4.719014084507041851e+00,-1.199999999999999956e+00,4.669014084507042028e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,-1.378169014084507094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,4.000000000000000222e-01,-5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01
2.611818181818181870e+02,-1.961818181818181870e+02,-7.800000000000000000e+01,2.552727272727272805e+02,0.000000000000000000e+00,5.909090909090909349e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.509090909090909349e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,-2.954545454545454675e+01,0.000000000000000000e+00,2.954545454545454675e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.954545454545454675e+01
1.828348623853210881e+02,-1.239174311926605441e+02,0.000000000000000000e+00,1.479694189602446386e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.746177370030581599e+00,-2.623853211009174302e+01,0.000000000000000000e+00,4.373088685015290800e+00,-5.223853211009174657e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.311926605504587151e+01,0.000000000000000000e+00,1.311926605504587151e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.311926605504587151e+01
8.500000000000000000e+03,-1.431250000000000000e+03,0.000000000000000000e+00,8.912500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,-5.125000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.943750000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.025000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.211267605633802802e+01,-9.112676056338028019e+00,0.000000000000000000e+00,2.411267605633802802e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.352112676056338003e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.582056892778993529e+00,-5.623632385120349575e-01,-4.142961342086068366e-01,2.064186725018235080e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.035740335521517091e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.035740335521517091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.035740335521517091e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.685039370078740384e-01,0.000000000000000000e+00,5.070866141732283117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.448818897637795144e-03,-5.669291338582677087e-02,0.000000000000000000e+00,4.724409448818897572e-03,-4.503937007874015963e-01,0.000000000000000000e+00,1.732283464566929110e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.669291338582677087e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.448818897637795144e-03,0.000000000000000000e+00,2.251968503937008034e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.473636363636363455e+01,-2.584545454545454390e+01,0.000000000000000000e+00,4.167878787878787961e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,-2.478181818181818130e+01,0.000000000000000000e+00,8.762237762237762295e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.650183150183150094e+00,-5.622710622710622719e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.509157509157508847e-02,-3.754578754578754562e-01,0.000000000000000000e+00,3.754578754578754424e-02,-5.000000000000000000e-01,-7.509157509157508847e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.509157509157508847e-02,0.000000000000000000e+00,-7.509157509157508847e-02,0.000000000000000000e+00,7.509157509157508847e-02,4.624542124542124592e-03,0.000000000000000000e+00,7.509157509157508847e-02
5.186991869918698939e+01,-1.060162601626016254e+01,0.000000000000000000e+00,5.102439024390243816e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.417886178861788693e+01,-1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.666666666666666963e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,4.845528455284552755e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.442439024390243851e+01,-3.112195121951219612e+00,-1.199999999999999956e+00,1.128292682926829293e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,-5.841463414634146645e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000111e-01,4.000000000000000222e-01,-2.000000000000000111e-01,0.000000000000000000e+00,2.000000000000000111e-01,1.641463414634146412e-02,0.000000000000000000e+00,2.000000000000000111e-01
2.166197183098591594e+01,-4.161971830985915055e+00,-1.000000000000000000e+00,1.866197183098591594e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.443661971830985991e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.954766734279918694e+01,-1.653346855983772912e+01,0.000000000000000000e+00,2.631643002028397405e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.582150101419878274e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.537525354969573543e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.186612576064908775e-01,7.910750507099391371e-02,1.186612576064908775e-01,1.070588235294117618e-01,0.000000000000000000e+00,1.186612576064908775e-01
6.368421052631578760e+00,-4.500000000000000000e+00,-3.552631578947368585e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.184210526315789380e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.184210526315789380e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.191666666666666607e+01,-7.972222222222222321e+00,-5.916666666666666963e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.972222222222222321e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.972222222222222321e+00,1.972222222222222321e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.633333333333333304e+00,-1.036805555555555536e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.763888888888889006e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.472222222222222265e-01,-6.180555555555555802e-01,0.000000000000000000e+00,7.361111111111111327e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.180555555555555802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.785714285714285552e+02,-1.392857142857142776e+02,0.000000000000000000e+00,2.000000000000000000e+02,1.071428571428571352e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.071428571428571352e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.357142857142856762e+00,0.000000000000000000e+00,5.357142857142856762e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.357142857142856762e+00
5.660839160839160833e+00,-2.502039627039627234e+00,-2.000000000000000000e+00,2.494172494172494314e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-1.655885780885780978e+00,0.000000000000000000e+00,1.666666666666666574e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078088578088578012e-02,-1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.279295774647887356e+02,-8.092957746478873560e+01,-7.800000000000000000e+01,2.629295774647887356e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.261549295774647845e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.077333333333333343e+01,-2.090666666666666629e+01,-2.223999999999999844e+01,2.490666666666666629e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.413333333333333997e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.746666666666666146e+00,0.000000000000000000e+00,2.851282051282051366e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.413333333333333108e+00,-1.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.560975609756097615e+00,-2.800813008130081272e+00,0.000000000000000000e+00,4.747967479674796820e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.373983739837398410e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747967479674796820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,5.203252032520325199e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.554347826086956559e+02,-2.277173913043478137e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-2.445652173913043441e+02,4.456521739130435122e+01,0.000000000000000000e+00,-4.445652173913043725e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.228260869565217561e+01,0.000000000000000000e+00,2.228260869565217561e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.228260869565217561e+01
5.034591194968553118e+00,-5.361635220125785750e+00,-2.075471698113207641e-01,3.792452830188679069e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.069182389937107125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.660861151427188973e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.069182389937107125e+00,6.918238993710691676e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.627272727272727337e+01,-1.263636363636363669e+01,-6.000000000000000000e+00,4.036363636363636687e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.736363636363636687e+01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-2.118181818181818343e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.590909090909090218e-02,0.000000000000000000e+00,1.000000000000000000e+00
